tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
356,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,555
357,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,555
358,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,555
359,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,555
360,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,600
361,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,600
362,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,600
363,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,2,20180101,600
364,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,600
365,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,605
366,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,605
367,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,605
368,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,3,20180101,605
369,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,3,20180101,605
370,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,610
371,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,2,20180101,610
372,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,2,20180101,610
373,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,3,20180101,610
374,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,610
375,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,615
376,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,615
377,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,615
378,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,3,20180101,615
379,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,615
380,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,620
381,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,620
382,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,620
383,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,3,20180101,620
384,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,4,20180101,620
385,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,1,20180101,625
386,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,4,20180101,625
387,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,4,20180101,625
388,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,3,20180101,625
389,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,625
390,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,630
391,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,5,20180101,630
392,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,630
393,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,3,20180101,630
394,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,5,20180101,630
395,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,635
396,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,5,20180101,635
397,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,635
398,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,4,20180101,635
399,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,5,20180101,635
400,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,640
401,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,640
402,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,640
403,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,4,20180101,640
404,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,640
405,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,645
406,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,645
407,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,645
408,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,4,20180101,645
409,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,645
410,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,650
411,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,650
412,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,650
413,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,4,20180101,650
414,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,6,20180101,650
415,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,655
416,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,655
417,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,655
418,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,4,20180101,655
419,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,8,20180101,655
420,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,700
421,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,6,20180101,700
422,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,5,20180101,700
423,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,4,20180101,700
424,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,7,20180101,700
425,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,705
426,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,705
427,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,6,20180101,705
428,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,4,20180101,705
429,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,7,20180101,705
430,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,2,20180101,710
431,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,710
432,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,6,20180101,710
433,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,5,20180101,710
434,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,9,20180101,710
435,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,715
436,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,715
437,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,7,20180101,715
438,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,5,20180101,715
439,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,8,20180101,715
440,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,720
441,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,7,20180101,720
442,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,7,20180101,720
443,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,5,20180101,720
444,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,8,20180101,720
445,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,725
446,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,8,20180101,725
447,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,9,20180101,725
448,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,6,20180101,725
449,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,9,20180101,725
450,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,3,20180101,730
451,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,8,20180101,730
452,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,9,20180101,730
453,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,8,20180101,730
454,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,730
455,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,735
456,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,735
457,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,11,20180101,735
458,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,9,20180101,735
459,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,11,20180101,735
460,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,740
461,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,740
462,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,12,20180101,740
463,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,10,20180101,740
464,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,740
465,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,745
466,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,745
467,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,13,20180101,745
468,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,12,20180101,745
469,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,10,20180101,745
470,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,750
471,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,14,20180101,750
472,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,17,20180101,750
473,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,13,20180101,750
474,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,12,20180101,750
475,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,755
476,2,0,0,0,0,1,3.0,3.5,1.0,1000.0,13,20180101,755
477,3,0,0,0,0,1,1.5,1.0,2.0,1000.0,16,20180101,755
478,4,0,0,0,0,1,0.5,0.3,1.0,1000.0,15,20180101,755
479,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,13,20180101,755
480,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,800
481,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,16,20180101,800
482,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,18,20180101,800
483,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,17,20180101,800
484,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,12,20180101,800
485,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,805
486,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,17,20180101,805
487,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,18,20180101,805
488,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,17,20180101,805
489,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,13,20180101,805
490,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,810
491,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,17,20180101,810
492,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,19,20180101,810
493,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,18,20180101,810
494,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,14,20180101,810
495,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,815
496,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,19,20180101,815
497,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,23,20180101,815
498,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,19,20180101,815
499,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,13,20180101,815
500,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,820
501,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,19,20180101,820
502,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,24,20180101,820
503,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,19,20180101,820
504,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,13,20180101,820
505,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,4,20180101,825
506,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,17,20180101,825
507,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,22,20180101,825
508,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,20,20180101,825
509,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,14,20180101,825
510,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,830
511,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,19,20180101,830
512,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,26,20180101,830
513,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,20,20180101,830
514,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,14,20180101,830
515,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,835
516,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,19,20180101,835
517,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,26,20180101,835
518,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,21,20180101,835
519,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,15,20180101,835
520,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,840
521,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,18,20180101,840
522,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,24,20180101,840
523,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,21,20180101,840
524,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,14,20180101,840
525,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,845
526,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,18,20180101,845
527,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,24,20180101,845
528,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,20,20180101,845
529,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,15,20180101,845
530,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,850
531,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,22,20180101,850
532,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,29,20180101,850
533,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,20,20180101,850
534,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,15,20180101,850
535,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,855
536,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,22,20180101,855
537,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,29,20180101,855
538,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,20,20180101,855
539,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,16,20180101,855
540,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,900
541,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,22,20180101,900
542,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,29,20180101,900
543,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,19,20180101,900
544,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,15,20180101,900
545,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,905
546,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,22,20180101,905
547,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,29,20180101,905
548,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,18,20180101,905
549,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,15,20180101,905
550,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,5,20180101,910
551,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,22,20180101,910
552,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,29,20180101,910
553,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,18,20180101,910
554,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,16,20180101,910
555,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,6,20180101,915
556,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,23,20180101,915
557,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,30,20180101,915
558,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,17,20180101,915
559,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,16,20180101,915
560,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,6,20180101,920
561,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,23,20180101,920
562,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,30,20180101,920
563,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,17,20180101,920
564,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,16,20180101,920
565,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,6,20180101,925
566,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,23,20180101,925
567,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,32,20180101,925
568,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,16,20180101,925
569,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,16,20180101,925
570,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,6,20180101,930
571,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,23,20180101,930
572,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,32,20180101,930
573,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,16,20180101,930
574,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,17,20180101,930
575,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,7,20180101,935
576,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,25,20180101,935
577,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,34,20180101,935
578,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,935
579,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,17,20180101,935
580,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,7,20180101,940
581,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,25,20180101,940
582,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,34,20180101,940
583,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,15,20180101,940
584,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,17,20180101,940
585,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,7,20180101,945
586,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,28,20180101,945
587,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,37,20180101,945
588,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,945
589,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,17,20180101,945
590,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,7,20180101,950
591,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,28,20180101,950
592,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,37,20180101,950
593,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,950
594,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,17,20180101,950
595,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,955
596,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,955
597,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,38,20180101,955
598,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,955
599,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,18,20180101,955
600,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,7,20180101,1000
601,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,28,20180101,1000
602,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,37,20180101,1000
603,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,12,20180101,1000
604,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,17,20180101,1000
605,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1005
606,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1005
607,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,38,20180101,1005
608,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,12,20180101,1005
609,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,17,20180101,1005
610,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,7,20180101,1010
611,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,26,20180101,1010
612,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,37,20180101,1010
613,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,12,20180101,1010
614,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,18,20180101,1010
615,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,7,20180101,1015
616,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,28,20180101,1015
617,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,37,20180101,1015
618,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,12,20180101,1015
619,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,18,20180101,1015
620,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1020
621,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1020
622,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,42,20180101,1020
623,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,12,20180101,1020
624,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,19,20180101,1020
625,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1025
626,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1025
627,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,38,20180101,1025
628,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1025
629,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,19,20180101,1025
630,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1030
631,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1030
632,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,42,20180101,1030
633,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1030
634,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,19,20180101,1030
635,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1035
636,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1035
637,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,38,20180101,1035
638,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1035
639,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,20,20180101,1035
640,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1040
641,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1040
642,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,42,20180101,1040
643,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1040
644,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,20,20180101,1040
645,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1045
646,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1045
647,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,38,20180101,1045
648,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1045
649,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,20,20180101,1045
650,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1050
651,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,31,20180101,1050
652,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,43,20180101,1050
653,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1050
654,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,20,20180101,1050
655,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1055
656,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1055
657,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,42,20180101,1055
658,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1055
659,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,20,20180101,1055
660,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1100
661,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1100
662,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,42,20180101,1100
663,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,1100
664,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,21,20180101,1100
665,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1105
666,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,29,20180101,1105
667,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,42,20180101,1105
668,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,13,20180101,1105
669,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1105
670,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1110
671,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,31,20180101,1110
672,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,43,20180101,1110
673,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,1110
674,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1110
675,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,8,20180101,1115
676,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,31,20180101,1115
677,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,43,20180101,1115
678,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,1115
679,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1115
680,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,9,20180101,1120
681,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,32,20180101,1120
682,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,45,20180101,1120
683,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,1120
684,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1120
685,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,9,20180101,1125
686,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,32,20180101,1125
687,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,45,20180101,1125
688,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,1125
689,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1125
690,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,9,20180101,1130
691,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,32,20180101,1130
692,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,43,20180101,1130
693,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,15,20180101,1130
694,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1130
695,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,9,20180101,1135
696,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,31,20180101,1135
697,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,42,20180101,1135
698,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,15,20180101,1135
699,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1135
700,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,9,20180101,1140
701,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,31,20180101,1140
702,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,41,20180101,1140
703,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,1140
704,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1140
705,1,0,0,0,0,1,1.0,1.1,3.0,1000.0,9,20180101,1145
706,2,0,0,0,1,1,3.0,3.5,1.0,1000.0,32,20180101,1145
707,3,0,0,0,1,1,1.5,1.0,2.0,1000.0,41,20180101,1145
708,4,0,0,0,1,1,0.5,0.3,1.0,1000.0,14,20180101,1145
709,5,0,0,0,0,1,0.5,1.0,1.2,1000.0,22,20180101,1145
